time_spent_on_video,time_spent_on_audio,time_spent_on_reading,time_spent_on_writing,time_spent_on_quizz,time_spent_on_flashcards,time_spent_on_projects,completed_exercices,completed_quizzes,completed_flashcards,text_quizzes_accuracy,visual_quizzes_accuracy,most_preferred_resource_type_audio,most_preferred_resource_type_practical,most_preferred_resource_type_text,most_preferred_resource_type_video
-0.5472785515803524,-1.0620892123500485,-1.4083551785525446,-1.4554623215842069,-0.6171088914570075,-1.1040522535798034,-0.3675461442898675,-1.108688004338262,0.22162562323743354,0.6285371469825509,-2.127826053501084,-0.9674933391608486,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.8624451648556386,-1.5179998652505644,-1.0601304067730872,1.3353590463740073,0.5477668540457981,-0.5041814981794378,0.17879076974263633,-1.397034057453524,-0.47421620796329983,-0.42502421127846485,0.7987372764800909,1.6140607531174875,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.6401843812820907,1.9437233252482458,0.3888258798042883,-0.43525324167274754,-1.4874700003986558,-0.8665069332949908,-0.8024168195461878,-1.108688004338262,-0.47421620796329983,-0.6006177709886341,0.20564070390321124,1.6140607531174875,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.7071936183591037,-0.6882978176325933,-0.04137375854761394,1.0654382099560018,0.2837430589966748,-0.02151981177893984,1.1069583079398664,1.0539073940262025,1.381362008571989,0.9797242664028895,-1.6620131712268218,-0.1810663796173014,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.04359656343876167,0.8409893930789852,0.27470102392688034,0.5515746949846715,0.21140806242585547,-0.7474349352928218,0.38570506262939086,0.1888692346804167,1.6133092856389002,-0.24943065156829558,0.6071819210932532,0.7092165914633852,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.336383827284145,-0.46668933204059887,1.852835978825102,-1.5089405061732954,0.2954788219144494,-0.19718866584157066,4.676653713986046,-1.2875108372710722,1.149414731505078,-1.127398450119142,0.4228634363805066,1.6140607531174875,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.3682239646591934,-0.10808619761650173,-0.2150931656502042,-1.1573630355770448,-1.4874700003986558,-1.2809173727872376,-1.1171582041564894,-0.6761689246653692,-1.4020053162309443,0.8041307066927201,0.8193477137775513,0.34648959017112413,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.2382109633464547,-1.5179998652505644,-0.14246596531442154,-1.5089405061732954,0.7952653013630668,0.48756073464652444,0.9788929063897658,1.2840524804352837,-0.010321653829477593,-1.4785855695394805,-1.0008471523226676,1.1126838646004416,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.239466383539918,-0.2022828836653935,-0.23704611471711984,-0.19016795300027722,-0.11319782932909872,0.2523811484358344,-0.3248786089936792,0.7655613409109406,1.149414731505078,0.10175646785204301,-0.8510712019760088,-0.7423423689983876,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
2.199043509030274,-0.9800658411853783,-0.38721989964965603,0.08335575732939902,-1.2379587669899956,-0.30807359973293486,0.7994707840140672,-1.108688004338262,-0.706163485030211,1.330911385823228,-0.34194622985704515,0.6183652710646778,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.3721602968568967,1.3846696263186968,0.46154797770118217,-0.4247550101889872,0.26124894820450056,0.8891816386736212,-0.6223508311690452,0.3330422612380477,0.22162562323743354,-0.7762113306988034,1.0484296086402292,-0.7694769910055462,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.08571823457310213,-0.6417797252318026,1.7578905367826854,-0.14813306871783583,0.6129037977943596,1.2853804463222256,0.10738839103508095,2.263875772574442,0.45357290030434466,-0.9518048904089728,0.5823595950380864,0.8114163811470508,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
